game title,game id,game link,group id,group link,date,map,duration,overtime,overtime_duration,platform,id,name,car_id,car_name,team,opponent,result,shots,shots_against,goals,goals_against,saves,assists,score,mvp,shooting_percentage,shots_for,goals_for,gpar,gpar_percentage,bpm,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_stolen_big,amount_collected_small,amount_stolen_small,count_collected_big,count_stolen_big,count_collected_small,count_stolen_small,amount_overfill,amount_overfill_stolen,amount_used_while_supersonic,time_zero_boost,percent_zero_boost,time_full_boost,percent_full_boost,time_boost_0_25,time_boost_25_50,time_boost_50_75,time_boost_75_100,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,avg_speed,total_distance,time_supersonic_speed,time_boost_speed,time_slow_speed,time_ground,time_low_air,time_high_air,time_powerslide,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,inflicted,taken
EU P-A KC vs DIG G3 2025-01-11.19.23,798f343d-c3e7-4f1c-b4d0-5915d4f5004c,https://ballchasing.com/replay/798f343d-c3e7-4f1c-b4d0-5915d4f5004c,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:23:33Z,DFH Stadium,519,True,151.0,steam,76561198974429177,joreuz,4284,Fennec,DIGNITAS,KARMINE CORP,loss,6,8,1,4,1,1,428,False,16.666666,12,3,2,0.66667,401,407.01572,48.78,3361,666,2362,323,999,343,27,4,87,29,377,100,421,71.25,14.380576,46.16,9.316595,199.76,103.26,81.61,119.44,39.629417,20.48525,16.190212,23.695122,2546,2574,2551,3530.0,217.57,191.56,108.34,315.75,201.73,375.53,141.94,145.9,196.6,1.0,199.4,147.5,42.044952,20.936481,37.018574,61.016853,38.98315,72.5704,27.429611,29.44738,39.680298,40.24543,29.770315,1562,761971,81.7,212.34,223.43,265.01,202.04,50.44,7.93,71,0.11,67.91304,43.177383,41.034264,15.788355,51.21065,39.0423,9.747048,1,0
EU P-A KC vs DIG G3 2025-01-11.19.23,798f343d-c3e7-4f1c-b4d0-5915d4f5004c,https://ballchasing.com/replay/798f343d-c3e7-4f1c-b4d0-5915d4f5004c,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:23:33Z,DFH Stadium,519,True,151.0,steam,76561199047701758,stizzy,4284,Fennec,DIGNITAS,KARMINE CORP,loss,3,8,1,4,1,0,444,False,33.333332,12,3,1,0.33333,423,445.5254,49.36,3679,748,2694,429,985,319,34,5,91,28,637,70,561,36.46,7.358818,62.45,12.604448,174.57,114.9,74.69,138.68,34.71681,22.85021,14.853631,27.579348,2740,2641,2822,3412.0,241.13,169.24,97.68,325.45,182.6,395.13,112.91,207.8,123.3,3.0,138.4,169.9,47.461864,19.226454,33.311684,64.058655,35.94134,77.77537,22.224628,41.940823,24.885965,27.933636,34.291367,1608,770908,91.95,207.84,208.26,280.81,191.47,35.76,9.43,100,0.09,69.91304,40.99203,40.90936,18.098612,55.273205,37.687977,7.038815,0,3
EU P-A KC vs DIG G3 2025-01-11.19.23,798f343d-c3e7-4f1c-b4d0-5915d4f5004c,https://ballchasing.com/replay/798f343d-c3e7-4f1c-b4d0-5915d4f5004c,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:23:33Z,DFH Stadium,519,True,151.0,steam,76561198289610054,Atow.,4284,Fennec,KARMINE CORP,DIGNITAS,win,3,12,2,3,2,0,641,False,66.666664,8,4,2,0.5,440,435.9585,49.32,3600,848,1957,371,1643,477,23,4,142,42,391,28,504,43.79,8.838251,42.52,8.581924,144.81,144.27,106.55,103.54,29.010157,28.901976,21.345432,20.742432,2547,2499,2584,3491.0,257.38,171.7,85.67,348.8,165.95,386.34,128.41,176.8,161.4,1.0,167.4,152.0,50.000973,16.64303,33.356,67.76105,32.238953,75.05391,24.94609,35.68401,32.575787,33.786785,30.678562,1603,777235,83.0,223.2,208.55,281.06,188.48,45.21,9.43,97,0.1,69.695656,40.514812,43.360855,16.124332,54.60126,36.615833,8.782905,4,1
EU P-A KC vs DIG G3 2025-01-11.19.23,798f343d-c3e7-4f1c-b4d0-5915d4f5004c,https://ballchasing.com/replay/798f343d-c3e7-4f1c-b4d0-5915d4f5004c,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:23:33Z,DFH Stadium,519,True,151.0,steam,76561198960239428,Vatira,4284,Fennec,KARMINE CORP,DIGNITAS,win,2,12,1,3,6,1,843,True,50.0,8,4,2,0.5,408,413.07068,49.64,3411,403,2308,74,1103,329,28,1,100,28,568,30,517,61.76,12.465184,59.42,11.992896,187.58,114.19,80.72,116.83,37.56709,22.869102,16.165985,23.397821,2950,2835,3064,3514.0,249.39,191.97,70.02,353.69,157.69,367.01,144.37,170.6,169.4,1.0,150.0,195.2,48.76804,13.692361,37.539597,69.16383,30.836168,71.76855,28.231451,34.432648,34.19045,30.274897,39.39773,1563,754905,96.89,190.73,223.75,265.0,215.55,30.83,9.56,92,0.1,67.95652,43.755013,37.297848,18.947142,51.820568,42.150654,6.028785,5,2
EU P-A KC vs DIG G3 2025-01-11.19.23,798f343d-c3e7-4f1c-b4d0-5915d4f5004c,https://ballchasing.com/replay/798f343d-c3e7-4f1c-b4d0-5915d4f5004c,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:23:33Z,DFH Stadium,519,True,151.0,steam,76561199031413358,dralii,4284,Fennec,KARMINE CORP,DIGNITAS,win,3,12,1,3,1,1,426,False,33.333332,8,4,2,0.5,410,412.9496,46.36,3410,921,2064,450,1346,471,23,5,115,41,247,60,315,67.38,13.599483,29.39,5.9318614,171.12,119.25,101.24,116.65,33.66781,23.462402,19.91894,22.950853,2577,2235,2884,3465.0,257.31,161.34,100.19,350.1,168.75,377.74,141.1,149.2,157.3,1.0,170.6,149.5,49.593327,19.310387,31.096294,67.47615,32.523853,72.804726,27.195286,30.11343,31.748276,34.432648,30.17398,1570,768154,86.07,211.44,221.34,258.73,217.49,42.63,10.36,96,0.11,68.26087,42.65973,40.751663,16.58861,49.86605,41.917698,8.216247,0,0
SAM P-B GOD vs FUR G1 2025-01-11.19.29,b5e66f85-30ec-40fa-b705-0ad63f88c563,https://ballchasing.com/replay/b5e66f85-30ec-40fa-b705-0ad63f88c563,furia-vs-godfidence-14o64u3sm4,https://ballchasing.com/group/furia-vs-godfidence-14o64u3sm4,2025-01-11T19:29:40-03:00,Mannfield (Night),315,False,,steam,76561198276553458,DRUFINHO,4284,Fennec,FURIA,GODFIDENCE,win,7,4,1,0,1,0,328,True,14.285714,19,1,1,1.0,429,438.23053,43.37,2262,660,1550,420,712,240,17,5,62,21,154,79,430,46.36,14.969324,27.08,8.743945,119.02,67.75,59.09,65.58,38.21603,21.753788,18.973156,21.057026,2787,2683,2880,3641.0,118.04,120.24,77.35,176.45,139.18,242.66,72.97,122.9,96.4,,102.9,105.9,37.39822,24.506542,38.095238,55.904064,44.095932,76.88116,23.118841,39.683563,31.126896,33.2257,34.19438,1570,482027,38.5,140.75,136.38,182.63,112.69,20.32,8.39,74,0.11,68.26087,43.20882,44.593353,12.197826,57.860218,35.702065,6.4377136,2,0
SAM P-B GOD vs FUR G1 2025-01-11.19.29,b5e66f85-30ec-40fa-b705-0ad63f88c563,https://ballchasing.com/replay/b5e66f85-30ec-40fa-b705-0ad63f88c563,furia-vs-godfidence-14o64u3sm4,https://ballchasing.com/group/furia-vs-godfidence-14o64u3sm4,2025-01-11T19:29:40-03:00,Mannfield (Night),315,False,,steam,76561198803799478,Lostt.,4284,Fennec,FURIA,GODFIDENCE,win,7,4,0,0,2,1,310,False,0.0,19,1,1,1.0,415,431.64352,38.3,2228,614,1252,186,976,428,14,2,79,38,156,13,248,51.62,16.667742,22.41,7.2360344,145.27,96.09,26.66,42.52,46.779808,30.942877,8.585046,13.692279,2893,3144,2634,3572.0,100.87,123.83,87.98,156.45,156.24,239.59,73.1,113.6,99.4,,90.6,112.0,32.25982,28.137394,39.60279,50.03358,49.966423,76.622215,23.377787,36.680656,32.095573,29.254116,36.16403,1581,482443,46.84,147.51,118.34,177.28,123.02,12.39,6.78,60,0.11,68.73913,37.845795,47.17452,14.979693,56.69513,39.34248,3.962391,1,1
SAM P-B GOD vs FUR G1 2025-01-11.19.29,b5e66f85-30ec-40fa-b705-0ad63f88c563,https://ballchasing.com/replay/b5e66f85-30ec-40fa-b705-0ad63f88c563,furia-vs-godfidence-14o64u3sm4,https://ballchasing.com/group/furia-vs-godfidence-14o64u3sm4,2025-01-11T19:29:40-03:00,Mannfield (Night),315,False,,steam,76561198856200686,yANXNZ^^,23,Octane,FURIA,GODFIDENCE,win,5,4,0,0,0,0,230,False,0.0,19,1,0,0.0,469,492.0891,55.63,2540,850,1903,581,637,269,23,7,64,26,500,150,535,31.96,10.319664,51.94,16.771069,99.23,60.27,43.33,107.99,31.92523,19.390644,13.940544,34.74358,2642,2279,3004,3686.0,98.25,107.1,110.28,149.16,166.47,231.8,83.83,80.2,117.0,,118.6,98.4,31.12822,34.939644,33.932137,47.257866,52.742134,73.44042,26.559578,25.896027,37.778492,38.295124,31.772682,1707,525287,75.65,140.35,99.63,164.91,116.71,34.02,4.0,35,0.11,74.21739,31.56544,44.466625,23.967937,52.24623,36.97567,10.778102,1,0
SAM P-B GOD vs FUR G1 2025-01-11.19.29,b5e66f85-30ec-40fa-b705-0ad63f88c563,https://ballchasing.com/replay/b5e66f85-30ec-40fa-b705-0ad63f88c563,furia-vs-godfidence-14o64u3sm4,https://ballchasing.com/group/furia-vs-godfidence-14o64u3sm4,2025-01-11T19:29:40-03:00,Mannfield (Night),315,False,,steam,76561198153434719,Aztr,23,Octane,GODFIDENCE,FURIA,loss,1,19,0,1,6,0,605,False,0.0,4,0,0,0.0,429,428.54373,46.56,2212,678,1581,454,631,224,20,5,57,20,427,45,405,61.61,19.893444,16.17,5.2211814,137.06,66.55,46.57,56.72,44.6595,21.68459,15.174324,18.48159,2551,2065,2875,3552.0,158.68,91.3,62.69,205.31,107.37,193.85,118.83,88.0,115.3,1.0,113.9,94.8,50.749992,20.049894,29.200117,65.66138,34.338623,61.996292,38.00371,28.414593,37.229576,36.777527,30.610268,1654,503740,66.79,129.91,115.99,151.18,138.08,23.42,5.38,49,0.11,71.91304,37.094246,41.54594,21.359814,48.349743,44.16016,7.490085,0,1
SAM P-B GOD vs FUR G1 2025-01-11.19.29,b5e66f85-30ec-40fa-b705-0ad63f88c563,https://ballchasing.com/replay/b5e66f85-30ec-40fa-b705-0ad63f88c563,furia-vs-godfidence-14o64u3sm4,https://ballchasing.com/group/furia-vs-godfidence-14o64u3sm4,2025-01-11T19:29:40-03:00,Mannfield (Night),315,False,,steam,76561198354196137,Bemmz,4284,Fennec,GODFIDENCE,FURIA,loss,2,19,0,1,4,0,370,False,0.0,4,0,0,0.0,388,396.18985,48.35,2045,472,1266,296,779,176,15,3,68,15,244,7,326,21.91,7.074588,28.06,9.060381,107.07,83.97,44.4,68.15,35.26796,27.659014,14.624988,22.448038,2979,2826,3090,3530.0,184.65,90.85,34.1,234.54,75.05,220.02,89.58,131.6,86.6,,88.1,127.5,59.64147,11.014211,29.344315,75.75826,24.241741,71.06589,28.934109,42.492737,27.962543,28.446882,41.168873,1499,453140,47.93,116.53,145.13,178.13,114.7,16.77,6.49,64,0.1,65.17391,46.878128,37.640106,15.481767,57.53553,37.047802,5.4166665,1,2
SAM P-B GOD vs FUR G1 2025-01-11.19.29,b5e66f85-30ec-40fa-b705-0ad63f88c563,https://ballchasing.com/replay/b5e66f85-30ec-40fa-b705-0ad63f88c563,furia-vs-godfidence-14o64u3sm4,https://ballchasing.com/group/furia-vs-godfidence-14o64u3sm4,2025-01-11T19:29:40-03:00,Mannfield (Night),315,False,,steam,76561198126096484,suco,23,Octane,GODFIDENCE,FURIA,loss,1,19,0,1,5,0,429,False,0.0,4,0,0,0.0,421,403.74554,44.68,2084,438,1387,226,697,212,18,3,60,19,415,73,439,50.02,16.151114,18.21,5.8798833,155.21,62.3,43.66,48.6,50.104916,20.111694,14.094327,15.689058,2485,2299,2632,3464.0,173.48,96.29,42.92,227.96,84.73,192.77,119.92,101.1,113.0,,111.3,101.2,55.479866,13.726054,30.794077,72.90288,27.097124,61.64892,38.35108,32.644493,36.486923,35.938004,32.676785,1585,484617,61.65,115.14,135.91,150.72,136.73,25.24,7.62,80,0.1,68.91304,43.463383,36.82123,19.715382,48.20109,43.727013,8.071892,0,1
EU P-A KC vs DIG G4 2025-01-11.19.30,94662541-72b5-424e-b3e6-c28f2cf4e3f0,https://ballchasing.com/replay/94662541-72b5-424e-b3e6-c28f2cf4e3f0,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:30:53Z,Utopia Coliseum (Dusk),326,False,,steam,76561199023677910,ApparentlyJack,23,Octane,DIGNITAS,KARMINE CORP,loss,0,11,0,2,2,0,220,False,0.0,3,0,0,0.0,423,441.35715,52.95,2335,758,1187,442,1148,316,14,5,91,29,247,70,430,41.2,12.979239,31.29,9.857291,105.26,64.19,61.79,93.32,32.4316,19.777544,19.03808,28.752771,2672,2407,2846,3530.0,167.87,93.86,64.46,223.2,102.99,193.9,132.28,92.9,116.5,2.0,92.9,113.2,51.46387,19.761488,28.774641,68.42638,31.573622,59.445705,40.554295,29.266296,36.701004,29.266296,35.661407,1699,536108,85.26,129.8,111.13,189.27,113.59,23.33,8.29,87,0.1,73.86957,34.0691,39.79276,26.13814,58.024467,34.823265,7.1522737,1,0
EU P-A KC vs DIG G4 2025-01-11.19.30,94662541-72b5-424e-b3e6-c28f2cf4e3f0,https://ballchasing.com/replay/94662541-72b5-424e-b3e6-c28f2cf4e3f0,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:30:53Z,Utopia Coliseum (Dusk),326,False,,steam,76561198974429177,joreuz,4284,Fennec,DIGNITAS,KARMINE CORP,loss,2,11,0,2,2,0,248,False,0.0,3,0,0,0.0,397,377.46906,51.74,1997,364,1331,200,666,164,17,3,59,14,406,103,288,40.26,12.683111,31.19,9.8257885,119.9,55.7,48.06,83.02,39.096127,18.162254,15.671058,27.070562,2709,2467,2832,3454.0,171.4,100.13,48.56,225.99,94.1,207.61,112.48,92.2,113.2,,102.3,122.2,53.54744,15.170733,31.281828,70.60202,29.397982,64.859886,35.140118,29.045774,35.661407,32.227577,38.496677,1565,482226,49.73,129.67,140.68,172.08,122.38,25.63,5.1,48,0.11,68.04348,43.95151,40.51175,15.536741,53.75988,38.232998,8.007123,0,2
EU P-A KC vs DIG G4 2025-01-11.19.30,94662541-72b5-424e-b3e6-c28f2cf4e3f0,https://ballchasing.com/replay/94662541-72b5-424e-b3e6-c28f2cf4e3f0,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:30:53Z,Utopia Coliseum (Dusk),326,False,,steam,76561199047701758,stizzy,4284,Fennec,DIGNITAS,KARMINE CORP,loss,1,11,0,2,2,0,251,False,0.0,3,0,0,0.0,394,392.4015,47.22,2076,185,1215,0,861,185,15,0,71,18,327,10,156,41.86,13.18716,33.23,10.46845,130.94,57.67,56.59,77.0,40.639355,17.89882,17.563625,23.8982,2407,2158,2554,3369.0,173.06,115.23,34.9,233.16,90.02,221.73,101.46,136.1,85.9,,120.6,88.5,53.547447,10.798602,35.65395,72.14555,27.854446,68.606705,31.393297,42.8756,27.061085,37.99263,27.880163,1475,459794,35.18,127.38,160.63,170.18,128.67,24.33,6.5,64,0.1,64.13043,49.701412,39.41335,10.885238,52.657967,39.813732,7.528313,2,1
EU P-A KC vs DIG G4 2025-01-11.19.30,94662541-72b5-424e-b3e6-c28f2cf4e3f0,https://ballchasing.com/replay/94662541-72b5-424e-b3e6-c28f2cf4e3f0,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:30:53Z,Utopia Coliseum (Dusk),326,False,,steam,76561198289610054,Atow.,4284,Fennec,KARMINE CORP,DIGNITAS,win,2,3,0,0,0,0,108,False,0.0,11,2,0,0.0,514,539.07947,48.36,2852,624,1816,282,1036,342,21,3,89,30,326,21,510,46.66,14.699305,31.75,10.002206,130.53,51.13,45.06,89.18,41.320038,16.185503,14.264008,28.230453,2952,2819,3193,3953.0,106.36,129.38,89.15,171.42,153.47,238.06,86.82,110.6,100.5,,99.0,111.6,32.737232,27.440056,39.82271,52.76247,47.237526,73.27628,26.723713,34.842327,31.660524,31.187979,35.15736,1672,522918,65.36,149.0,110.52,189.04,114.05,21.8,5.8,69,0.08,72.695656,34.018715,45.863087,20.118196,58.185852,35.10419,6.709964,1,0
EU P-A KC vs DIG G4 2025-01-11.19.30,94662541-72b5-424e-b3e6-c28f2cf4e3f0,https://ballchasing.com/replay/94662541-72b5-424e-b3e6-c28f2cf4e3f0,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:30:53Z,Utopia Coliseum (Dusk),326,False,,steam,76561198960239428,Vatira,4284,Fennec,KARMINE CORP,DIGNITAS,win,4,3,1,0,2,0,401,False,25.0,11,2,1,0.5,490,510.72678,52.48,2702,535,1981,300,721,235,24,3,68,20,460,0,456,33.56,10.572411,31.63,9.964402,93.52,73.63,72.01,70.76,30.175528,23.757742,23.235027,22.831697,2669,2662,2687,3772.0,124.59,111.89,82.21,182.41,136.28,259.96,58.73,123.6,84.3,,119.4,95.1,39.094418,25.796228,35.109352,57.237442,42.762558,81.571434,18.428566,38.93772,26.557037,37.614594,29.959362,1616,497557,67.49,129.97,121.23,155.6,135.63,27.46,7.27,71,0.1,70.26087,38.0401,40.782578,21.177319,48.82488,42.558598,8.616524,2,2
EU P-A KC vs DIG G4 2025-01-11.19.30,94662541-72b5-424e-b3e6-c28f2cf4e3f0,https://ballchasing.com/replay/94662541-72b5-424e-b3e6-c28f2cf4e3f0,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:30:53Z,Utopia Coliseum (Dusk),326,False,,steam,76561199031413358,dralii,23,Octane,KARMINE CORP,DIGNITAS,win,5,3,1,0,1,0,418,True,20.0,11,2,1,0.5,431,473.49023,55.33,2505,1069,1723,750,782,319,20,8,72,29,300,49,340,43.63,13.744763,28.43,8.9563055,105.38,59.84,48.66,106.52,32.890137,18.676655,15.187266,33.245945,2892,2760,3075,3886.0,92.52,120.66,110.04,145.82,177.4,222.33,100.89,89.6,132.1,,98.4,117.3,28.624466,34.04492,37.330612,45.114784,54.885216,68.785965,31.214033,28.226696,41.61548,30.99896,36.95303,1639,510682,55.26,151.63,116.33,177.92,121.41,23.9,7.5,73,0.1,71.26087,35.990963,46.912315,17.096712,55.044395,37.56149,7.3941154,0,1
SAM P-B GOD vs FUR G2 2025-01-11.19.36,71b964a3-d241-46f7-8483-170359a67ddf,https://ballchasing.com/replay/71b964a3-d241-46f7-8483-170359a67ddf,furia-vs-godfidence-14o64u3sm4,https://ballchasing.com/group/furia-vs-godfidence-14o64u3sm4,2025-01-11T19:36:49-03:00,Forbidden Temple,334,True,17.0,steam,76561198276553458,DRUFINHO,4284,Fennec,FURIA,GODFIDENCE,loss,2,7,0,1,2,0,300,False,0.0,7,0,0,0.0,445,436.61588,42.33,2392,550,1468,300,924,250,17,3,66,21,229,0,520,73.41,22.332758,36.67,11.155729,135.98,67.02,48.59,74.05,41.757767,20.581007,14.921385,22.739836,2707,2326,2972,3569.0,153.59,96.4,78.58,203.91,124.66,216.22,112.35,80.5,134.4,,122.2,100.8,46.744984,23.915756,29.339258,62.059834,37.940163,65.80637,34.193626,24.489672,40.887104,37.17563,30.665329,1605,513876,69.68,124.66,134.23,184.92,117.61,26.05,11.34,93,0.12,69.78261,40.852787,37.940163,21.207048,56.278534,35.793415,7.9280543,4,2
SAM P-B GOD vs FUR G2 2025-01-11.19.36,71b964a3-d241-46f7-8483-170359a67ddf,https://ballchasing.com/replay/71b964a3-d241-46f7-8483-170359a67ddf,furia-vs-godfidence-14o64u3sm4,https://ballchasing.com/group/furia-vs-godfidence-14o64u3sm4,2025-01-11T19:36:49-03:00,Forbidden Temple,334,True,17.0,steam,76561198803799478,Lostt.,4284,Fennec,FURIA,GODFIDENCE,loss,1,7,0,1,1,0,122,False,0.0,7,0,0,0.0,394,412.33914,47.33,2259,471,1365,242,894,229,17,3,81,22,361,62,307,22.59,6.872319,30.43,9.2574005,121.05,85.91,44.82,78.76,36.62189,25.990803,13.559629,23.827675,2685,2451,2801,3482.0,182.52,93.54,55.39,238.15,93.3,264.52,66.93,147.7,72.5,,97.3,115.5,55.067127,16.711418,28.22145,71.85095,28.14904,79.80691,20.193092,44.933224,22.055916,29.600561,35.137356,1534,498765,53.51,129.33,148.62,191.81,115.41,24.23,9.76,86,0.11,66.695656,44.837986,39.01828,16.143726,57.869965,34.81973,7.3103027,0,1
SAM P-B GOD vs FUR G2 2025-01-11.19.36,71b964a3-d241-46f7-8483-170359a67ddf,https://ballchasing.com/replay/71b964a3-d241-46f7-8483-170359a67ddf,furia-vs-godfidence-14o64u3sm4,https://ballchasing.com/group/furia-vs-godfidence-14o64u3sm4,2025-01-11T19:36:49-03:00,Forbidden Temple,334,True,17.0,steam,76561198856200686,yANXNZ^^,23,Octane,FURIA,GODFIDENCE,loss,4,7,0,1,2,0,238,False,0.0,7,0,0,0.0,365,364.69836,48.02,1998,448,1344,235,654,213,16,3,62,19,314,76,249,47.2,14.359162,49.95,15.1957655,121.38,59.01,45.98,102.06,36.95765,17.967299,13.999939,31.075115,2719,2502,2905,3555.0,160.36,96.08,78.18,215.74,118.88,243.04,91.58,103.4,121.9,1.0,109.5,118.8,47.92302,23.363815,28.713167,64.47314,35.526867,72.631645,27.368359,31.456299,37.084362,33.31204,36.14128,1601,522000,59.24,143.4,131.98,192.52,122.22,19.88,4.32,43,0.1,69.608696,39.441757,42.85458,17.703665,57.53392,36.525013,5.941067,0,0
SAM P-B GOD vs FUR G2 2025-01-11.19.36,71b964a3-d241-46f7-8483-170359a67ddf,https://ballchasing.com/replay/71b964a3-d241-46f7-8483-170359a67ddf,furia-vs-godfidence-14o64u3sm4,https://ballchasing.com/group/furia-vs-godfidence-14o64u3sm4,2025-01-11T19:36:49-03:00,Forbidden Temple,334,True,17.0,steam,76561198153434719,Aztr,23,Octane,GODFIDENCE,FURIA,win,1,7,1,0,0,0,331,True,100.0,7,1,1,1.0,525,514.73944,53.78,2820,416,2290,300,530,116,30,3,43,11,741,0,802,43.58,13.257887,37.14,11.298714,104.2,49.09,75.56,98.08,31.872267,15.015447,23.111982,30.000307,3024,3047,3004,3729.0,142.69,121.81,65.57,203.55,126.52,247.24,82.83,119.0,113.2,,106.7,132.6,43.230225,19.865482,36.904293,61.668736,38.33126,74.90532,25.094677,36.202126,34.437653,32.460224,40.33951,1656,532714,84.95,130.32,114.81,158.52,135.29,36.26,5.68,53,0.11,72.0,34.782475,39.48134,25.736183,48.026176,40.98827,10.985547,2,1
SAM P-B GOD vs FUR G2 2025-01-11.19.36,71b964a3-d241-46f7-8483-170359a67ddf,https://ballchasing.com/replay/71b964a3-d241-46f7-8483-170359a67ddf,furia-vs-godfidence-14o64u3sm4,https://ballchasing.com/group/furia-vs-godfidence-14o64u3sm4,2025-01-11T19:36:49-03:00,Forbidden Temple,334,True,17.0,steam,76561198354196137,Bemmz,4284,Fennec,GODFIDENCE,FURIA,win,4,7,0,0,1,0,318,False,0.0,7,1,0,0.0,453,465.09082,55.18,2548,719,1686,343,862,376,21,4,79,34,460,72,543,22.4,6.8145175,37.08,11.280461,95.46,73.54,76.32,77.41,29.578903,22.786848,23.64825,23.985994,2673,2482,2932,3522.0,139.13,107.35,81.77,192.03,136.21,253.36,74.88,103.0,104.7,,116.2,104.0,42.385376,24.910889,32.70373,58.502926,41.497078,77.18742,22.812576,31.334612,31.851786,35.35031,31.638832,1596,510817,61.81,134.72,131.71,191.08,111.92,25.24,7.51,78,0.1,69.391304,40.126133,41.04314,18.830734,58.213505,34.097004,7.6894956,0,2
SAM P-B GOD vs FUR G2 2025-01-11.19.36,71b964a3-d241-46f7-8483-170359a67ddf,https://ballchasing.com/replay/71b964a3-d241-46f7-8483-170359a67ddf,furia-vs-godfidence-14o64u3sm4,https://ballchasing.com/group/furia-vs-godfidence-14o64u3sm4,2025-01-11T19:36:49-03:00,Forbidden Temple,334,True,17.0,steam,76561198126096484,suco,23,Octane,GODFIDENCE,FURIA,win,2,7,0,0,2,1,294,False,0.0,7,1,1,1.0,399,383.31662,48.36,2100,505,1209,275,891,230,13,3,81,22,123,37,341,41.1,12.503423,24.51,7.456421,94.54,105.38,53.24,75.43,28.771418,32.070362,16.202562,22.95566,2589,2671,2535,3446.0,145.29,106.1,80.23,187.71,143.9,246.79,84.83,117.4,110.2,,104.1,99.7,43.81219,24.193356,31.994452,56.60565,43.39435,74.41952,25.580484,35.715374,33.524994,31.669254,30.330687,1570,507450,64.04,122.63,144.94,198.94,118.29,14.38,8.6,101,0.09,68.26087,43.70797,36.980186,19.311842,59.992157,35.67142,4.336419,1,1
EU P-A KC vs DIG G5 2025-01-11.19.39,b38e77a3-a73f-46b6-973b-839364049416,https://ballchasing.com/replay/b38e77a3-a73f-46b6-973b-839364049416,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:39:47Z,AquaDome (Salty Shallows),333,False,,steam,76561199023677910,ApparentlyJack,23,Octane,DIGNITAS,KARMINE CORP,loss,4,5,0,3,0,0,226,False,0.0,7,0,0,0.0,479,486.90512,44.08,2609,668,1780,322,829,346,21,4,75,31,349,89,365,35.09,10.914463,24.84,7.726283,129.37,71.29,38.76,79.92,40.51168,22.32417,12.137533,25.026617,2640,2585,2692,3585.0,143.08,115.08,65.27,197.67,125.76,198.0,125.43,89.9,119.4,,117.7,110.0,44.238323,20.180563,35.581116,61.11678,38.88322,61.21881,38.78119,27.962675,37.138412,36.609642,34.21462,1686,520977,82.65,127.05,113.74,173.58,128.05,21.8,6.77,73,0.09,73.304344,35.165718,39.280857,25.553425,53.66849,39.59126,6.740253,2,3
