game id,game link,group id,group link,date,map,platform,id,name,car_id,car_name,team,opponent,shots,shots_against,goals,goals_against,saves,assists,score,mvp,shooting_percentage,bpm,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_stolen_big,amount_collected_small,amount_stolen_small,count_collected_big,count_stolen_big,count_collected_small,count_stolen_small,amount_overfill,amount_overfill_stolen,amount_used_while_supersonic,time_zero_boost,percent_zero_boost,time_full_boost,percent_full_boost,time_boost_0_25,time_boost_25_50,time_boost_50_75,time_boost_75_100,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,avg_speed,total_distance,time_supersonic_speed,time_boost_speed,time_slow_speed,time_ground,time_low_air,time_high_air,time_powerslide,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,inflicted,taken
e23bd48e-260b-4d4c-975c-0f624ec19ac3,https://ballchasing.com/replay/e23bd48e-260b-4d4c-975c-0f624ec19ac3,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:42:49-05:00,Utopia Coliseum (Dusk),steam,76561198873686308,rise.,23,Octane,KARMINE CORP,G2 STRIDE,4,2,1,0,0,1,332,False,25.0,384,387.14584,46.76,2036,429,1200,119,836,310,18,2,72,27,621,80,516,25.83,8.1859665,36.13,11.4502125,111.8,74.72,58.13,69.7,35.565453,23.769684,18.492126,22.172735,3075,3007,3168,3514,140.08,103.57,74.59,193.69,124.56,255.28,62.97,113.1,93.3,,88.4,129.6,44.017094,23.438284,32.54462,60.86096,39.13904,80.21367,19.786331,35.843315,29.568357,28.015465,41.07245,1555,476713,66.35,100.08,151.82,194.41,102.76,21.08,7.23,70,0.1,67.608696,47.70464,31.446976,20.84839,61.087196,32.28908,6.6237235,2,2
e23bd48e-260b-4d4c-975c-0f624ec19ac3,https://ballchasing.com/replay/e23bd48e-260b-4d4c-975c-0f624ec19ac3,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:42:49-05:00,Utopia Coliseum (Dusk),steam,76561198960239428,Vatira.,4284,Fennec,KARMINE CORP,G2 STRIDE,0,2,0,0,0,1,236,False,0.0,439,415.4782,44.32,2185,502,1398,229,787,273,16,3,71,24,227,79,250,34.76,11.016035,32.14,10.185713,124.27,63.41,52.23,63.74,40.925407,20.882595,17.200726,20.991274,2750,2741,2765,3490,126.25,116.5,75.46,179.66,138.55,255.13,63.07,107.6,102.7,,102.4,98.7,39.67506,23.7139,36.611046,56.459568,43.54043,80.17913,19.820868,34.100273,32.54738,32.452305,31.27971,1535,471803,58.07,121.76,138.39,166.71,128.63,22.87,8.87,79,0.11,66.73913,43.48878,38.262836,18.24838,52.389927,40.42299,7.187077,0,2
e23bd48e-260b-4d4c-975c-0f624ec19ac3,https://ballchasing.com/replay/e23bd48e-260b-4d4c-975c-0f624ec19ac3,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:42:49-05:00,Utopia Coliseum (Dusk),steam,76561198284393407,BeastMode,23,Octane,G2 STRIDE,KARMINE CORP,1,7,0,2,1,0,293,False,0.0,470,486.21408,44.66,2557,233,2032,100,525,133,22,1,46,11,185,0,222,37.77,11.969956,49.62,15.725423,127.67,65.23,36.28,83.7,40.80478,20.84825,11.5955,26.75147,2600,2466,2726,3566,179.13,92.18,46.97,228.56,89.71,230.22,88.06,122.4,88.7,,110.5,114.4,56.280632,14.757446,28.96192,71.81324,28.18676,72.332535,27.667463,38.79064,28.11054,35.019333,36.255306,1526,465851,56.94,108.05,153.29,150.07,141.04,27.17,6.6,55,0.12,66.347824,48.16199,33.948097,17.889908,47.15031,44.31318,8.536509,1,2
e23bd48e-260b-4d4c-975c-0f624ec19ac3,https://ballchasing.com/replay/e23bd48e-260b-4d4c-975c-0f624ec19ac3,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:42:49-05:00,Utopia Coliseum (Dusk),steam,76561198799189161,Daniel,4284,Fennec,G2 STRIDE,KARMINE CORP,0,7,0,2,1,0,224,False,0.0,464,470.62177,55.83,2475,530,1910,338,565,192,24,4,49,16,504,61,602,43.17,13.681308,41.71,13.218609,106.3,45.54,60.74,108.59,33.097736,14.179407,18.912104,33.810757,2856,2617,3002,3633,155.66,107.24,61.45,219.03,105.32,207.31,117.03,87.6,112.2,,88.8,118.8,47.991367,18.945583,33.06305,67.5289,32.471096,63.917496,36.082508,27.76193,35.55809,28.142231,37.649742,1627,510075,68.24,127.85,128.25,179.02,119.63,25.7,6.73,56,0.12,70.73913,39.54184,39.41851,21.03965,55.193462,36.882996,7.923539,2,0
e23bd48e-260b-4d4c-975c-0f624ec19ac3,https://ballchasing.com/replay/e23bd48e-260b-4d4c-975c-0f624ec19ac3,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:42:49-05:00,Utopia Coliseum (Dusk),steam,76561198994386260,Atomic,4284,Fennec,G2 STRIDE,KARMINE CORP,1,7,0,2,1,0,162,False,0.0,409,394.5617,36.44,2075,500,1302,287,773,213,14,3,65,18,99,12,237,49.71,15.753945,14.97,4.744248,162.46,64.11,43.0,45.64,51.54024,20.33882,13.641698,14.479235,2397,2547,2268,3495,169.06,97.3,51.78,226.4,91.75,215.05,103.1,109.1,112.3,2.0,116.8,88.8,53.140125,16.275852,30.584019,71.1614,28.838598,67.5939,32.406097,34.575645,35.589783,37.015907,28.142231,1566,480936,57.42,119.87,140.86,169.48,128.66,20.01,7.93,65,0.12,68.08696,44.27471,37.677193,18.04809,53.270466,40.44004,6.2894855,2,2
13decc4a-cd02-4f27-b745-ddd0f31b749d,https://ballchasing.com/replay/13decc4a-cd02-4f27-b745-ddd0f31b749d,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:35:42-05:00,DFH Stadium,steam,76561198960239428,Vatira.,4284,Fennec,KARMINE CORP,G2 STRIDE,2,11,0,6,2,1,362,False,0.0,457,488.10907,41.11,2870,859,1992,594,878,265,24,6,69,23,416,14,238,49.52,14.036678,32.8,9.297316,162.71,71.9,43.14,72.13,46.504517,20.549902,12.329942,20.615639,2642,2333,2925,3646,189.51,103.17,71.54,240.51,123.72,264.96,99.26,138.7,102.0,1.0,121.8,119.8,52.031742,19.641975,28.326288,66.032455,33.96755,72.74724,27.25276,39.315174,28.912384,34.524788,33.95788,1604,536907,67.0,146.3,150.93,176.54,153.42,34.27,9.1,86,0.11,69.73913,41.438103,40.16693,18.394972,48.469376,42.12174,9.408891,1,4
13decc4a-cd02-4f27-b745-ddd0f31b749d,https://ballchasing.com/replay/13decc4a-cd02-4f27-b745-ddd0f31b749d,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:35:42-05:00,DFH Stadium,steam,76561198873686308,rise.,23,Octane,KARMINE CORP,G2 STRIDE,4,11,1,6,1,0,292,False,25.0,477,504.94626,44.52,2969,557,2024,200,945,357,24,2,73,27,380,0,581,43.43,12.310439,27.55,7.809178,149.28,65.51,57.17,70.62,43.575222,19.12254,16.688072,20.614164,2834,2743,2923,3726,182.88,91.83,83.42,229.41,128.72,241.18,116.95,128.3,93.6,4.0,111.1,125.1,51.065254,23.293217,25.641527,64.05775,35.942257,67.34426,32.65574,36.367245,26.531364,31.491821,35.46019,1637,538830,77.09,131.55,149.48,211.41,120.88,25.83,7.12,73,0.1,71.17391,41.7402,36.733498,21.526302,59.033287,33.75405,7.212666,0,5
13decc4a-cd02-4f27-b745-ddd0f31b749d,https://ballchasing.com/replay/13decc4a-cd02-4f27-b745-ddd0f31b749d,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:35:42-05:00,DFH Stadium,steam,76561198289610054,Atow.,4284,Fennec,KARMINE CORP,G2 STRIDE,3,11,0,6,0,0,122,False,0.0,513,532.49805,44.93,3131,731,2130,351,1001,380,28,4,83,32,693,48,717,38.18,10.822302,38.75,10.983871,141.43,67.13,57.98,87.77,39.91702,18.946684,16.3642,24.772093,2895,3044,2772,3865,149.38,119.21,95.63,216.49,147.73,222.04,142.18,115.5,154.6,1.0,120.1,130.3,41.01367,26.25611,32.730217,59.43935,40.56065,60.963158,39.036846,32.73902,43.822105,34.042915,36.93415,1697,570464,74.5,170.98,118.74,203.58,132.27,28.37,5.4,65,0.08,73.78261,32.601173,46.944153,20.45467,55.894787,36.315964,7.7892485,4,3
13decc4a-cd02-4f27-b745-ddd0f31b749d,https://ballchasing.com/replay/13decc4a-cd02-4f27-b745-ddd0f31b749d,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:35:42-05:00,DFH Stadium,steam,76561198284393407,BeastMode,23,Octane,G2 STRIDE,KARMINE CORP,4,9,2,1,3,2,744,True,50.0,476,497.9733,50.75,2928,879,2229,614,699,265,26,7,59,25,407,91,323,32.77,9.288812,51.62,14.631933,136.58,65.93,50.27,99.52,38.768093,18.714163,14.269088,28.24865,3091,2728,3472,3920,178.66,98.49,97.78,222.69,152.23,262.52,112.4,99.4,151.8,,116.6,109.9,47.65156,26.079535,26.268904,59.396675,40.60333,70.02027,29.97973,28.175402,43.02843,33.050823,31.151676,1618,556488,72.51,149.23,153.19,181.95,146.95,46.03,4.53,47,0.1,70.347824,40.858295,39.802097,19.339611,48.52906,39.193985,12.276958,5,0
13decc4a-cd02-4f27-b745-ddd0f31b749d,https://ballchasing.com/replay/13decc4a-cd02-4f27-b745-ddd0f31b749d,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:35:42-05:00,DFH Stadium,steam,76561198994386260,Atomic,4284,Fennec,G2 STRIDE,KARMINE CORP,3,9,2,1,2,2,583,False,66.666664,426,406.13394,42.05,2388,600,1474,275,914,325,16,3,82,29,134,24,535,72.0,20.408741,20.88,5.9185348,154.18,73.26,46.44,68.99,44.96748,21.3667,13.544493,20.121328,2965,2677,3262,3860,200.5,109.0,52.99,255.51,106.98,291.13,71.36,150.9,101.0,1.0,128.6,124.5,55.31187,14.618335,30.069796,70.487465,29.512539,80.31394,19.68606,42.77332,28.62893,36.452282,35.290115,1598,532557,73.01,138.78,150.71,197.59,148.06,16.84,8.13,72,0.11,69.478264,41.575176,38.284138,20.14069,54.50909,40.845264,4.6456456,4,4
13decc4a-cd02-4f27-b745-ddd0f31b749d,https://ballchasing.com/replay/13decc4a-cd02-4f27-b745-ddd0f31b749d,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:35:42-05:00,DFH Stadium,steam,76561198799189161,Daniel,4284,Fennec,G2 STRIDE,KARMINE CORP,4,9,2,1,2,0,464,False,50.0,412,393.37848,49.56,2313,263,1557,91,756,172,18,1,56,15,267,16,682,55.2,15.646702,40.03,11.346693,136.78,77.2,31.08,96.48,40.048016,22.6035,9.099958,28.24852,3230,3159,3300,3850,187.92,136.71,46.74,261.03,110.33,286.93,84.43,115.5,95.2,,103.9,130.1,50.601826,12.585831,36.812347,70.29029,29.709717,77.26465,22.735352,32.73902,26.984892,29.450947,36.877464,1602,544855,79.57,128.52,163.27,222.86,132.5,16.0,7.63,67,0.11,69.652176,43.965424,34.607925,21.426647,60.011852,35.679665,4.308488,3,1
75a3ed3a-5641-4e5b-9bac-d645ff456d92,https://ballchasing.com/replay/75a3ed3a-5641-4e5b-9bac-d645ff456d92,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:25:37-05:00,Forbidden Temple,steam,76561198289610054,Atow.,4284,Fennec,KARMINE CORP,G2 STRIDE,2,12,1,2,2,0,456,False,50.0,434,442.68356,42.92,2933,748,1684,387,1249,361,20,4,109,31,322,16,381,50.8,12.77891,26.13,6.5730886,184.4,88.83,60.0,63.67,46.46007,22.380955,15.11716,16.041826,2698,2658,2736,3430,214.27,120.9,71.12,278.2,128.09,284.32,121.97,112.4,148.6,,145.6,127.6,52.73819,17.50474,29.757069,68.47326,31.526741,69.97957,30.020428,28.274595,37.38083,36.626167,32.098206,1574,616872,61.51,176.22,168.56,235.64,133.19,37.46,8.85,87,0.1,68.434784,41.487606,43.37296,15.139432,57.997982,32.782,9.220016,2,1
75a3ed3a-5641-4e5b-9bac-d645ff456d92,https://ballchasing.com/replay/75a3ed3a-5641-4e5b-9bac-d645ff456d92,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:25:37-05:00,Forbidden Temple,steam,76561198873686308,rise.,23,Octane,KARMINE CORP,G2 STRIDE,5,12,0,2,2,1,421,False,0.0,423,428.49597,46.08,2839,458,1823,96,1016,362,23,1,85,26,520,26,570,51.57,12.972606,32.07,8.067316,159.12,93.92,51.06,93.15,40.05538,23.642542,12.853367,23.44871,2742,2739,2737,3466,211.04,104.27,87.12,264.61,137.82,273.96,128.47,114.7,133.4,1.0,127.5,129.6,52.441418,21.648485,25.910097,65.753044,34.246952,68.07644,31.923565,28.853168,33.557213,32.07305,32.601315,1537,596936,75.56,141.1,185.76,216.2,152.5,33.73,8.4,78,0.11,66.82609,46.16073,35.062874,18.776403,53.723625,37.894787,8.381581,4,2
75a3ed3a-5641-4e5b-9bac-d645ff456d92,https://ballchasing.com/replay/75a3ed3a-5641-4e5b-9bac-d645ff456d92,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:25:37-05:00,Forbidden Temple,steam,76561198960239428,Vatira.,4284,Fennec,KARMINE CORP,G2 STRIDE,2,12,0,2,1,0,208,False,0.0,373,384.12195,44.98,2545,478,1438,156,1107,322,17,2,97,28,295,56,311,57.52,14.469348,25.0,6.2888336,163.86,87.3,60.34,89.25,40.888336,21.784155,15.056768,22.270742,2753,2767,2714,3425,233.3,120.22,51.87,291.99,113.41,310.79,94.6,171.2,112.5,1.0,121.4,138.2,57.54952,12.795086,29.655392,72.02516,27.97484,76.664444,23.335552,43.065933,28.299751,30.538576,34.76467,1533,597886,68.27,145.72,191.4,212.2,157.53,35.66,12.17,109,0.11,66.652176,47.213795,35.945633,16.840572,52.344658,38.85888,8.796468,3,1
75a3ed3a-5641-4e5b-9bac-d645ff456d92,https://ballchasing.com/replay/75a3ed3a-5641-4e5b-9bac-d645ff456d92,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:25:37-05:00,Forbidden Temple,steam,76561198284393407,BeastMode,23,Octane,G2 STRIDE,KARMINE CORP,6,9,1,1,3,1,584,True,16.666666,472,469.85132,49.95,3113,842,2388,620,725,222,30,8,63,20,589,179,469,37.73,9.491108,42.55,10.703595,126.33,80.77,73.43,106.28,32.659447,20.881052,18.98348,27.476023,2746,2287,3162,3708,167.82,120.7,109.57,224.75,173.34,276.64,121.45,150.2,138.0,,134.9,147.2,42.156292,27.523926,30.319775,56.457085,43.54292,69.49182,30.508175,37.783314,34.714363,33.934544,37.028652,1547,593280,69.97,148.12,180.01,203.45,148.97,45.67,4.8,48,0.1,67.26087,45.21728,37.20673,17.575985,51.106537,37.42119,11.472281,1,3
75a3ed3a-5641-4e5b-9bac-d645ff456d92,https://ballchasing.com/replay/75a3ed3a-5641-4e5b-9bac-d645ff456d92,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:25:37-05:00,Forbidden Temple,steam,76561198799189161,Daniel,4284,Fennec,G2 STRIDE,KARMINE CORP,4,9,0,1,2,0,377,False,0.0,448,442.3817,45.63,2931,518,2177,300,754,218,25,3,68,19,344,5,709,70.16,17.648983,39.05,9.823158,176.16,67.13,45.44,99.46,45.37984,17.293077,11.705608,25.621473,2718,2592,2786,3468,178.15,136.44,88.66,247.95,155.3,317.67,85.59,166.0,115.9,1.0,123.8,149.5,44.17855,21.98636,33.83509,61.48791,38.51209,78.77548,21.22452,41.757854,29.155033,31.142303,37.607224,1576,607629,85.68,150.49,167.08,219.6,154.41,29.24,8.2,67,0.12,68.521736,41.433353,37.319283,21.247366,54.45753,38.29138,7.251085,2,2
75a3ed3a-5641-4e5b-9bac-d645ff456d92,https://ballchasing.com/replay/75a3ed3a-5641-4e5b-9bac-d645ff456d92,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:25:37-05:00,Forbidden Temple,steam,76561198994386260,Atomic,4284,Fennec,G2 STRIDE,KARMINE CORP,2,9,1,1,1,1,356,False,50.0,471,439.21213,48.26,2910,1247,2111,904,799,343,23,10,70,30,212,104,514,57.75,14.527205,34.97,8.796821,138.95,75.93,60.6,102.06,36.804047,20.111776,16.05128,27.032896,2622,2616,2641,3344,155.79,136.59,103.31,217.52,178.17,295.74,99.96,95.1,141.2,,133.5,120.6,39.37173,26.108824,34.51945,54.97233,45.02767,74.73844,25.261562,23.922724,35.519333,33.58237,30.337334,1585,602990,67.8,159.66,168.23,223.66,146.39,25.64,9.23,73,0.13,68.91304,42.515606,40.34977,17.134626,56.524048,36.99613,6.4798203,1,4
3fa21d60-ea28-40ab-bc08-007fd1b4bbe7,https://ballchasing.com/replay/3fa21d60-ea28-40ab-bc08-007fd1b4bbe7,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:16:53-05:00,Mannfield (Night),steam,76561198873686308,rise.,23,Octane,KARMINE CORP,G2 STRIDE,4,6,1,3,0,0,272,False,25.0,522,571.08167,53.51,3136,789,2357,446,779,343,29,6,72,31,597,165,793,56.3,17.087532,48.52,14.726234,120.54,69.54,50.17,102.04,35.21575,20.316105,14.657162,29.810978,2914,2459,3320,3886,115.09,121.84,107.15,176.73,167.35,246.19,97.89,99.3,123.8,,109.9,113.0,33.448616,31.141014,35.41037,51.363052,48.636944,71.55022,28.449778,30.1384,37.57436,33.35559,34.296467,1677,545573,81.21,141.08,121.79,196.89,116.96,30.23,8.63,83,0.1,72.91304,35.39584,41.002094,23.60207,57.222157,33.992092,8.785748,3,0
3fa21d60-ea28-40ab-bc08-007fd1b4bbe7,https://ballchasing.com/replay/3fa21d60-ea28-40ab-bc08-007fd1b4bbe7,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:16:53-05:00,Mannfield (Night),steam,76561198960239428,Vatira.,4284,Fennec,KARMINE CORP,G2 STRIDE,4,6,0,3,1,0,238,False,0.0,413,453.9881,39.59,2493,309,1670,0,823,309,19,0,70,26,138,0,376,77.48,23.515844,17.35,5.2658734,180.98,71.94,25.67,59.8,53.48267,21.259495,7.585922,17.671917,2796,2482,3077,3766,126.84,147.82,68.23,208.4,134.48,259.26,83.62,131.7,75.9,2.0,104.3,101.0,36.991455,19.89851,43.110035,60.77928,39.22072,75.61246,24.38754,39.972076,23.036299,31.655941,30.654364,1557,505425,47.23,149.57,146.08,180.9,134.66,27.32,9.4,83,0.11,67.695656,42.60382,43.621674,13.774497,52.758984,39.273216,7.967802,0,0
3fa21d60-ea28-40ab-bc08-007fd1b4bbe7,https://ballchasing.com/replay/3fa21d60-ea28-40ab-bc08-007fd1b4bbe7,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:16:53-05:00,Mannfield (Night),steam,76561198289610054,Atow.,4284,Fennec,KARMINE CORP,G2 STRIDE,4,6,0,3,0,1,212,False,0.0,506,502.79227,48.35,2761,880,1925,570,836,310,24,8,76,28,440,155,499,27.78,8.431467,45.96,13.949253,150.96,71.79,29.67,74.76,46.139744,21.94205,9.068403,22.849808,2892,2792,2991,3791,103.76,135.37,99.35,167.96,170.52,225.76,112.72,100.5,127.2,1.0,112.8,117.5,30.654694,29.35181,39.993504,49.621838,50.37816,66.69818,33.301823,30.50261,38.60629,34.235764,35.662254,1631,522023,73.42,136.61,128.45,180.48,123.93,34.07,5.67,64,0.09,70.91304,37.94907,40.359848,21.691092,53.320724,36.61368,10.065587,2,1
3fa21d60-ea28-40ab-bc08-007fd1b4bbe7,https://ballchasing.com/replay/3fa21d60-ea28-40ab-bc08-007fd1b4bbe7,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:16:53-05:00,Mannfield (Night),steam,76561198799189161,Daniel,4284,Fennec,G2 STRIDE,KARMINE CORP,3,12,1,1,4,2,610,True,33.333332,426,406.09445,49.76,2230,420,1517,300,713,120,18,3,64,10,304,0,342,45.27,13.739832,37.9,11.5029745,105.87,74.3,51.69,88.77,33.019367,23.173128,16.121386,27.686117,2840,2553,3150,3357,207.32,81.67,39.34,257.72,70.61,253.91,74.42,118.3,108.4,,95.9,145.7,63.143784,11.981847,24.874363,78.494194,21.5058,77.33378,22.66622,35.90506,32.900326,29.10647,44.221195,1468,454153,48.76,108.05,171.52,173.99,120.72,33.62,6.73,58,0.12,63.826088,52.24012,32.908962,14.850911,52.992413,36.767883,10.239697,1,4
3fa21d60-ea28-40ab-bc08-007fd1b4bbe7,https://ballchasing.com/replay/3fa21d60-ea28-40ab-bc08-007fd1b4bbe7,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:16:53-05:00,Mannfield (Night),steam,76561198994386260,Atomic,4284,Fennec,G2 STRIDE,KARMINE CORP,2,12,1,1,2,1,429,False,50.0,406,425.76178,49.55,2338,672,1619,387,719,285,19,5,59,20,216,26,384,54.1,16.419813,31.5,9.560519,111.43,71.86,44.96,110.45,32.89932,21.216415,13.274283,32.609978,2432,2405,2462,3142,192.29,103.04,47.26,251.92,90.66,260.76,81.82,91.9,116.2,,124.7,84.0,56.12832,13.794915,30.076769,73.5361,26.46389,76.11652,23.88347,27.892435,35.267693,37.847515,25.494719,1509,489165,55.25,121.54,165.8,182.77,127.41,32.4,6.63,60,0.11,65.608696,48.39604,35.47681,16.12715,53.351044,37.191315,9.457646,0,0
3fa21d60-ea28-40ab-bc08-007fd1b4bbe7,https://ballchasing.com/replay/3fa21d60-ea28-40ab-bc08-007fd1b4bbe7,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:16:53-05:00,Mannfield (Night),steam,76561198284393407,BeastMode,23,Octane,G2 STRIDE,KARMINE CORP,1,12,1,1,1,0,388,False,100.0,329,343.6324,50.18,1887,451,881,187,1006,264,11,2,76,16,273,22,283,57.78,17.536724,35.08,10.64708,137.32,61.17,34.67,92.21,42.20426,18.800135,10.6555605,28.340044,2703,2656,2731,3267,210.99,81.5,47.73,262.55,77.66,258.93,81.29,125.6,106.9,1.0,108.6,113.6,62.015755,14.029158,23.955088,77.17292,22.82708,76.106636,23.893364,38.120674,32.445065,32.96103,34.478573,1532,492137,53.05,129.6,157.56,179.66,135.32,25.24,7.1,64,0.11,66.608696,46.312572,38.094124,15.59331,52.807007,39.774265,7.418729,0,1
0328fc07-13fb-4cb6-9a86-7d608196ddbd,https://ballchasing.com/replay/0328fc07-13fb-4cb6-9a86-7d608196ddbd,g2-vs-bds-hwbf2eyolb,https://ballchasing.com/group/g2-vs-bds-hwbf2eyolb,2024-09-15T18:21:19-05:00,Neo Tokyo (Standard),steam,76561199031413358,dralii,4284,Fennec,TEAM BDS,G2 STRIDE,6,6,3,2,1,0,658,True,50.0,425,409.45352,48.4,2284,615,1542,399,742,216,19,4,66,18,375,0,218,53.31,15.928172,21.96,6.5612955,125.76,68.74,74.62,75.22,36.52204,19.962828,21.670444,21.844688,2570,2254,2947,3473,167.47,106.07,75.77,221.89,127.41,255.01,94.29,102.4,140.3,1.0,136.2,106.6,47.94309,21.691334,30.365578,63.524193,36.47581,73.00601,26.993988,30.595476,41.919388,40.694374,31.850368,1581,517521,69.75,132.52,147.03,159.04,163.11,27.15,7.54,66,0.11,68.73913,42.09276,37.938736,19.96851,45.53106,46.69625,7.7726884,2,1
0328fc07-13fb-4cb6-9a86-7d608196ddbd,https://ballchasing.com/replay/0328fc07-13fb-4cb6-9a86-7d608196ddbd,g2-vs-bds-hwbf2eyolb,https://ballchasing.com/group/g2-vs-bds-hwbf2eyolb,2024-09-15T18:21:19-05:00,Neo Tokyo (Standard),steam,76561198258466111,ExoTiiK,4284,Fennec,TEAM BDS,G2 STRIDE,0,6,0,2,2,1,260,False,0.0,391,390.80942,43.94,2180,306,1382,96,798,210,17,1,69,19,258,3,281,55.42,16.558607,22.79,6.809286,143.73,73.72,44.56,73.63,42.822666,21.964008,13.276129,21.937193,2672,2672,2655,3259,186.63,106.52,53.17,241.07,105.26,259.99,86.34,126.8,101.1,,97.1,111.5,53.889465,15.352853,30.75768,69.60702,30.392977,75.07002,24.929981,37.885803,30.207058,29.01192,33.31441,1519,492874,45.95,138.06,162.32,213.75,106.08,26.5,6.84,49,0.14,66.04348,46.868595,39.863712,13.267692,61.71859,30.629745,7.6516614,1,2
0328fc07-13fb-4cb6-9a86-7d608196ddbd,https://ballchasing.com/replay/0328fc07-13fb-4cb6-9a86-7d608196ddbd,g2-vs-bds-hwbf2eyolb,https://ballchasing.com/group/g2-vs-bds-hwbf2eyolb,2024-09-15T18:21:19-05:00,Neo Tokyo (Standard),steam,76561198823985212,M0nkey M00n,23,Octane,TEAM BDS,G2 STRIDE,2,6,0,2,1,1,244,False,0.0,383,422.361,52.79,2356,171,1603,0,753,171,19,0,63,15,319,0,303,26.31,7.861006,24.49,7.317219,118.97,64.79,56.12,96.9,35.325733,19.23808,16.663698,28.772493,2985,2920,3078,3435,182.67,125.34,41.29,246.8,102.49,275.3,74.0,110.2,89.2,1.0,97.3,118.3,52.296024,11.820785,35.883198,70.657616,29.342379,78.814766,21.185228,32.92599,26.651527,29.071678,35.34614,1544,503565,67.05,118.0,164.25,199.5,123.75,26.06,4.6,36,0.13,67.13043,47.022617,33.78185,19.195536,57.112595,35.426987,7.460422,0,1
